13402,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430145604,16911026,6.72552E+19,,,,,,,
13403,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430146394,16911816,6.72552E+19,,,,,,,
13404,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430146789,16912606,6.72552E+19,,,,,,,
13405,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430147184,16914977,6.72552E+19,,,,,,,
13406,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430149555,16916162,6.72552E+19,,,,,,,
13407,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430150345,16916952,6.72552E+19,,,,,,,
13408,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430150740,16918137,6.72552E+19,,,,,,,
13409,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430151530,16918532,6.72552E+19,,,,,,,
13410,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430151925,16919322,6.72552E+19,,,,,,,
13411,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430152320,16920507,6.72552E+19,,,,,,,
13412,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430153110,16921298,6.72552E+19,,,,,,,
13413,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430153505,16924063,6.72552E+19,,,,,,,
13414,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430155876,16924853,6.72552E+19,,,,,,,
13415,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430156666,16925643,6.72552E+19,,,,,,,
13416,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430157061,16926829,6.72552E+19,,,,,,,
13417,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430157456,16927619,6.72552E+19,,,,,,,
13418,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430158246,16928409,6.72552E+19,,,,,,,
13419,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430158641,16929594,6.72552E+19,,,,,,,
13420,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430159036,16930384,6.72552E+19,,,,,,,
13421,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430159826,16932755,6.72552E+19,,,,,,,
13422,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430162197,16933940,6.72552E+19,,,,,,,
13423,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430163382,16934730,6.72552E+19,,,,,,,
13424,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430164567,16935520,6.72552E+19,,,,,,,
13425,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430165357,16936310,6.72552E+19,,,,,,,
13426,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430166147,16937495,6.72552E+19,,,,,,,
13427,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430166937,16938285,6.72552E+19,,,,,,,
13428,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430168123,16939075,6.72552E+19,,,,,,,
13429,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430169308,16941841,6.72552E+19,,,,,,,
13430,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430175629,16942631,6.72552E+19,,,,,,,
13431,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430177209,16943816,6.72552E+19,,,,,,,
13432,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430177604,16944606,6.72552E+19,,,,,,,
13433,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430179184,16945396,6.72552E+19,,,,,,,
13434,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430179975,16946187,6.72552E+19,,,,,,,
13435,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430180370,16947372,6.72552E+19,,,,,,,
13436,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430180765,16948162,6.72552E+19,,,,,,,
13437,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430181555,16950532,6.72552E+19,,,,,,,
13438,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430185505,16951717,6.72552E+19,,,,,,,
13439,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430185901,16952507,6.72552E+19,,,,,,,
13440,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430186691,16953298,6.72552E+19,,,,,,,
13441,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430187086,16954483,6.72552E+19,,,,,,,
13442,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430187481,16955273,6.72552E+19,,,,,,,
13443,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430188271,16956063,6.72552E+19,,,,,,,
13444,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430188666,16957248,6.72552E+19,,,,,,,
13445,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430189061,16959619,6.72552E+19,,,,,,,
13446,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430191431,16960804,6.72552E+19,,,,,,,
13447,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430191826,16961594,6.72552E+19,,,,,,,
13448,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430192617,16962384,6.72552E+19,,,,,,,
13449,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430193012,16963569,6.72552E+19,,,,,,,
13450,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430193407,16964359,6.72552E+19,,,,,,,
13451,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430194197,16965149,6.72552E+19,,,,,,,
13452,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430194592,16966335,6.72552E+19,,,,,,,
13453,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430194987,16969100,6.72552E+19,,,,,,,
13454,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430198147,16970285,6.72552E+19,,,,,,,
13455,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430198937,16971075,6.72552E+19,,,,,,,
13456,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430200123,16986483,6.72552E+19,,,,,,,
13457,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430200913,16988063,6.72552E+19,,,,,,,
13458,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430201703,16989643,6.72552E+19,,,,,,,
13459,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430202888,16990829,6.72552E+19,,,,,,,
13460,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430204863,16992014,6.72552E+19,,,,,,,
13461,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430208024,16996755,6.72552E+19,,,,,,,
13462,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430213160,17001100,6.72552E+19,,,,,,,
13463,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430214345,17002680,6.72552E+19,,,,,,,
13464,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430214740,17003866,6.72552E+19,,,,,,,
13465,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430215530,17004656,6.72552E+19,,,,,,,
13466,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430218691,17005446,6.72552E+19,,,,,,,
13467,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430220666,17006236,6.72552E+19,,,,,,,
13468,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430221456,17007421,6.72552E+19,,,,,,,
13469,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430222246,17010582,6.72552E+19,,,,,,,
13470,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430225407,17011372,6.72552E+19,,,,,,,
13471,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430225802,17011767,6.72552E+19,,,,,,,
13472,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430226197,17012952,6.72552E+19,,,,,,,
13473,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430226987,17013742,6.72552E+19,,,,,,,
13474,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430227382,17014532,6.72552E+19,,,,,,,
13475,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430227777,17015322,6.72552E+19,,,,,,,
13476,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430228567,17016113,6.72552E+19,,,,,,,
13477,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430228962,17018878,6.72552E+19,,,,,,,
13478,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430231333,17019668,6.72552E+19,,,,,,,
13479,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430232123,17020458,6.72552E+19,,,,,,,
13480,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430232518,17021643,6.72552E+19,,,,,,,
13481,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430233308,17022433,6.72552E+19,,,,,,,
13482,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430233703,17023224,6.72552E+19,,,,,,,
13483,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430234098,17024014,6.72552E+19,,,,,,,
13484,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430234888,17025199,6.72552E+19,,,,,,,
13485,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430235283,17027569,6.72552E+19,,,,,,,
13486,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430237654,17028359,6.72552E+19,,,,,,,
13487,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430238049,17029150,6.72552E+19,,,,,,,
13488,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430238839,17029940,6.72552E+19,,,,,,,
13489,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430239234,17030730,6.72552E+19,,,,,,,
13490,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430239629,17031520,6.72552E+19,,,,,,,
13491,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430240419,17033495,6.72552E+19,,,,,,,
13492,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430240814,17034285,6.72552E+19,,,,,,,
13493,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430241209,17039816,6.72552E+19,,,,,,,
13494,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430243579,17041001,6.72552E+19,,,,,,,
13495,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430244370,17041791,6.72552E+19,,,,,,,
13496,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430244765,17042582,6.72552E+19,,,,,,,
13497,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430245160,17043767,6.72552E+19,,,,,,,
13498,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430245950,17044557,6.72552E+19,,,,,,,
13499,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430246345,17045742,6.72552E+19,,,,,,,
13500,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430246740,17046532,6.72552E+19,,,,,,,
13501,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430247530,17048903,6.72552E+19,,,,,,,
13502,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430249901,17049693,6.72552E+19,,,,,,,
13503,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430250295,17050483,6.72552E+19,,,,,,,
13504,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430251086,17051668,6.72552E+19,,,,,,,
13505,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430251481,17052458,6.72552E+19,,,,,,,
13506,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430251876,17053643,6.72552E+19,,,,,,,
13507,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430252666,17054433,6.72552E+19,,,,,,,
13508,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430253061,17055224,6.72552E+19,,,,,,,
13509,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430253456,17057594,6.72552E+19,,,,,,,
13510,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430255826,17058779,6.72552E+19,,,,,,,
13511,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430256617,17059569,6.72552E+19,,,,,,,
13512,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430257012,17060359,6.72552E+19,,,,,,,
13513,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430257407,17061150,6.72552E+19,,,,,,,
13514,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430258197,17062335,6.72552E+19,,,,,,,
13515,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430258592,17063125,6.72552E+19,,,,,,,
13516,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430258987,17063915,6.72552E+19,,,,,,,
13517,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430259777,17066680,6.72552E+19,,,,,,,
13518,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430262147,17067471,6.72552E+19,,,,,,,
13519,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430262543,17068261,6.72552E+19,,,,,,,
13520,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430263333,17069446,6.72552E+19,,,,,,,
13521,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430263728,17070236,6.72552E+19,,,,,,,
13522,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430264123,17071026,6.72552E+19,,,,,,,
13523,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430264913,17071816,6.72552E+19,,,,,,,
13524,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430265308,17073001,6.72552E+19,,,,,,,
13525,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430265703,17075372,6.72552E+19,,,,,,,
13526,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430270049,17076162,6.72552E+19,,,,,,,
13527,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430270839,17076952,6.72552E+19,,,,,,,
13528,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430271234,17078137,6.72552E+19,,,,,,,
13529,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430271629,17078928,6.72552E+19,,,,,,,
13530,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430272419,17079717,6.72552E+19,,,,,,,
13531,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430272814,17080903,6.72552E+19,,,,,,,
13532,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430273209,17081693,6.72552E+19,,,,,,,
13533,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430273999,17084458,6.72552E+19,,,,,,,
13534,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430277950,17085248,6.72552E+19,,,,,,,
13535,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430278740,17086039,6.72552E+19,,,,,,,
13536,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430279135,17086829,6.72552E+19,,,,,,,
13537,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430279530,17088014,6.72552E+19,,,,,,,
13538,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430280320,17088804,6.72552E+19,,,,,,,
13539,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430280715,17089594,6.72552E+19,,,,,,,
13540,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430281505,17090779,6.72552E+19,,,,,,,
13541,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430281901,17093150,6.72552E+19,,,,,,,
13542,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430285851,17093940,6.72552E+19,,,,,,,
13543,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430286641,17095125,6.72552E+19,,,,,,,
13544,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430287036,17095915,6.72552E+19,,,,,,,
13545,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430287826,17096705,6.72552E+19,,,,,,,
13546,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430288221,17097495,6.72552E+19,,,,,,,
13547,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430289012,17098286,6.72552E+19,,,,,,,
13548,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430289407,17099471,6.72552E+19,,,,,,,
13549,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430289802,17101841,6.72552E+19,,,,,,,
13550,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430294147,17102631,6.72552E+19,,,,,,,
13551,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430294937,17103816,6.72552E+19,,,,,,,
13552,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430295333,17104606,6.72552E+19,,,,,,,
13553,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430295728,17105397,6.72552E+19,,,,,,,
13554,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430296518,17106187,6.72552E+19,,,,,,,
13555,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430296913,17107372,6.72552E+19,,,,,,,
13556,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430297308,17108162,6.72552E+19,,,,,,,
13557,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430298098,17110928,6.72552E+19,,,,,,,
13558,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430302049,17111718,6.72552E+19,,,,,,,
13559,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430302444,17112508,6.72552E+19,,,,,,,
13560,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430303234,17113298,6.72552E+19,,,,,,,
13561,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430303629,17114088,6.72552E+19,,,,,,,
13562,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430304024,17114878,6.72552E+19,,,,,,,
13563,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430304814,17116063,6.72552E+19,,,,,,,
13564,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430305209,17116853,6.72552E+19,,,,,,,
13565,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430305604,17119619,6.72552E+19,,,,,,,
13566,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430308370,17120409,6.72552E+19,,,,,,,
13567,0.112801194,0.103841841, 0.134239125148856890.0894383031847651430308765,17121199,6.72552E+19,,,,,,,
