11134,70,77, 67.0873.026996565,11857392,1.5646E+18,,,,
11135,70,77, 67.0873.026998540,11862133,1.5646E+18,,,,
11136,70,77, 67.0873.026998935,11862528,1.5646E+18,,,,
11137,70,77, 67.0873.026999330,11862923,1.5646E+18,,,,
11138,70,77, 67.0873.026999725,11863318,1.5646E+18,,,,
11139,70,77, 67.0873.026999725,11863713,1.5646E+18,,,,
11140,70,77, 67.0873.027002096,11880306,1.5646E+18,,,,
11141,70,77, 67.0873.027002491,11881096,1.5646E+18,,,,
11142,70,77, 67.0873.027002491,11882281,1.5646E+18,,,,
11143,70,77, 67.0873.027002886,11883071,1.5646E+18,,,,
11144,70,77, 67.0873.027003281,11883862,1.5646E+18,,,,
11145,70,77, 67.0873.027003676,11887022,1.5646E+18,,,,
11146,70,77, 67.0873.027005256,11888207,1.5646E+18,,,,
11147,70,77, 67.0873.027005651,11889392,1.5646E+18,,,,
11148,70,77, 67.0873.027006047,11890182,1.5646E+18,,,,
11149,70,77, 67.0873.027006441,11892948,1.5646E+18,,,,
11150,70,77, 67.0873.027006441,11893738,1.5646E+18,,,,
11151,70,77, 67.0873.027008812,11897294,1.5646E+18,,,,
11152,70,77, 67.0873.027008812,11898084,1.5646E+18,,,,
11153,70,77, 67.0873.027009207,11898874,1.5646E+18,,,,
11154,70,77, 67.0873.027009602,11899269,1.5646E+18,,,,
11155,70,77, 67.0873.027009997,11899664,1.5646E+18,,,,
11156,70,77, 67.0873.027011972,11904010,1.5646E+18,,,,
11157,70,77, 67.0873.027011972,11904405,1.5646E+18,,,,
11158,70,77, 67.0873.027012367,11904800,1.5646E+18,,,,
11159,70,77, 67.0873.027012763,11905195,1.5646E+18,,,,
11160,70,77, 67.0873.027013158,11905590,1.5646E+18,,,,
11161,70,77, 67.0873.027013158,11905985,1.5646E+18,,,,
11162,70,77, 67.0873.027015528,11910331,1.5646E+18,,,,
11163,70,77, 67.0873.027015528,11911121,1.5646E+18,,,,
11164,70,77, 67.0873.027015923,11911516,1.5646E+18,,,,
11165,70,77, 67.0873.027016318,11911516,1.5646E+18,,,,
11166,70,77, 67.0873.027016713,11912306,1.5646E+18,,,,
11167,70,77, 67.0873.027018688,11916256,1.5646E+18,,,,
11168,70,77, 67.0873.027019083,11916652,1.5646E+18,,,,
11169,70,77, 67.0873.027019083,11917047,1.5646E+18,,,,
11170,70,77, 67.0873.027019479,11917837,1.5646E+18,,,,
11171,70,77, 67.0873.027019874,11918232,1.5646E+18,,,,
11172,70,77, 67.0873.027019874,11918627,1.5646E+18,,,,
11173,70,77, 67.0873.027021849,11922578,1.5646E+18,,,,
11174,70,77, 67.0873.027022244,11923368,1.5646E+18,,,,
11175,70,77, 67.0873.027022639,11923763,1.5646E+18,,,,
11176,70,77, 67.0873.027022639,11924158,1.5646E+18,,,,
11177,70,77, 67.0873.027023034,11924948,1.5646E+18,,,,
11178,70,77, 67.0873.027025405,11928898,1.5646E+18,,,,
11179,70,77, 67.0873.027025405,11929294,1.5646E+18,,,,
11180,70,77, 67.0873.027025799,11929689,1.5646E+18,,,,
11181,70,77, 67.0873.027026195,11930084,1.5646E+18,,,,
11182,70,77, 67.0873.027026195,11930479,1.5646E+18,,,,
11183,70,77, 67.0873.027026590,11931269,1.5646E+18,,,,
11184,70,77, 67.0873.027028565,11935615,1.5646E+18,,,,
11185,70,77, 67.0873.027028960,11936405,1.5646E+18,,,,
11186,70,77, 67.0873.027029355,11936800,1.5646E+18,,,,
11187,70,77, 67.0873.027029355,11937195,1.5646E+18,,,,
11188,70,77, 67.0873.027029750,11937590,1.5646E+18,,,,
11189,70,77, 67.0873.027031725,11941540,1.5646E+18,,,,
11190,70,77, 67.0873.027032121,11941936,1.5646E+18,,,,
11191,70,77, 67.0873.027032516,11942726,1.5646E+18,,,,
11192,70,77, 67.0873.027032911,11943121,1.5646E+18,,,,
11193,70,77, 67.0873.027032911,11943516,1.5646E+18,,,,
11194,70,77, 67.0873.027033306,11947862,1.5646E+18,,,,
11195,70,77, 67.0873.027035281,11948256,1.5646E+18,,,,
11196,70,77, 67.0873.027035281,11949047,1.5646E+18,,,,
11197,70,77, 67.0873.027035676,11949442,1.5646E+18,,,,
11198,70,77, 67.0873.027036071,11950232,1.5646E+18,,,,
11199,70,77, 67.0873.027036466,11950627,1.5646E+18,,,,
11200,70,77, 67.0873.027038441,11952602,1.5646E+18,,,,
11201,70,77, 67.0873.027038837,11953392,1.5646E+18,,,,
11202,70,77, 67.0873.027039232,11953787,1.5646E+18,,,,
11203,70,77, 67.0873.027039232,11954578,1.5646E+18,,,,
11204,70,77, 67.0873.027039627,11954973,1.5646E+18,,,,
11205,70,77, 67.0873.027041602,11957343,1.5646E+18,,,,
11206,70,77, 67.0873.027041997,11957738,1.5646E+18,,,,
11207,70,77, 67.0873.027042392,11958528,1.5646E+18,,,,
11208,70,77, 67.0873.027042392,11958923,1.5646E+18,,,,
11209,70,77, 67.0873.027042787,11959713,1.5646E+18,,,,
11210,70,77, 67.0873.027043182,11960504,1.5646E+18,,,,
11211,70,77, 67.0873.027045158,11962874,1.5646E+18,,,,
11212,70,77, 67.0873.027045553,11963664,1.5646E+18,,,,
11213,70,77, 67.0873.027045553,11964454,1.5646E+18,,,,
11214,70,77, 67.0873.027045948,11964849,1.5646E+18,,,,
11215,70,77, 67.0873.027046343,11965639,1.5646E+18,,,,
11216,70,77, 67.0873.027048318,11968010,1.5646E+18,,,,
11217,70,77, 67.0873.027048713,11968405,1.5646E+18,,,,
11218,70,77, 67.0873.027049108,11969195,1.5646E+18,,,,
11219,70,77, 67.0873.027049503,11969985,1.5646E+18,,,,
11220,70,77, 67.0873.027049503,11969985,1.5646E+18,,,,
11221,70,77, 67.0873.027049898,11970775,1.5646E+18,,,,
11222,70,77, 67.0873.027051874,11972751,1.5646E+18,,,,
11223,70,77, 67.0873.027052269,11973540,1.5646E+18,,,,
11224,70,77, 67.0873.027052664,11973936,1.5646E+18,,,,
11225,70,77, 67.0873.027053059,11974726,1.5646E+18,,,,
11226,70,77, 67.0873.027053059,11975121,1.5646E+18,,,,
11227,70,77, 67.0873.027055429,11977096,1.5646E+18,,,,
11228,70,77, 67.0873.027055429,11977886,1.5646E+18,,,,
11229,70,77, 67.0873.027055824,11978281,1.5646E+18,,,,
11230,70,77, 67.0873.027056219,11979071,1.5646E+18,,,,
11231,70,77, 67.0873.027056614,11979467,1.5646E+18,,,,
11232,70,77, 67.0873.027056614,11979862,1.5646E+18,,,,
11233,70,77, 67.0873.027058590,11981837,1.5646E+18,,,,
11234,70,77, 67.0873.027058985,11982627,1.5646E+18,,,,
11235,70,77, 67.0873.027059380,11983417,1.5646E+18,,,,
11236,70,77, 67.0873.027059775,11984602,1.5646E+18,,,,
11237,70,77, 67.0873.027059775,11984602,1.5646E+18,,,,
11238,70,77, 67.0873.027062145,11986973,1.5646E+18,,,,
11239,70,77, 67.0873.027062540,11987763,1.5646E+18,,,,
11240,70,77, 67.0873.027062935,11988158,1.5646E+18,,,,
11241,70,77, 67.0873.027062935,11988553,1.5646E+18,,,,
11242,70,77, 67.0873.027063330,11988948,1.5646E+18,,,,
11243,70,77, 67.0873.027063725,11990923,1.5646E+18,,,,
11244,70,77, 67.0873.027065306,11991318,1.5646E+18,,,,
11245,70,77, 67.0873.027065701,11991713,1.5646E+18,,,,
11246,70,77, 67.0873.027066096,11992109,1.5646E+18,,,,
11247,70,77, 67.0873.027066491,11992899,1.5646E+18,,,,
11248,70,77, 67.0873.027066491,11993294,1.5646E+18,,,,
11249,70,77, 67.0873.027068861,11995269,1.5646E+18,,,,
11250,70,77, 67.0873.027068861,11996059,1.5646E+18,,,,
11251,70,77, 67.0873.027069256,11996454,1.5646E+18,,,,
11252,70,77, 67.0873.027069651,11997244,1.5646E+18,,,,
11253,70,77, 67.0873.027070047,11997639,1.5646E+18,,,,
11254,70,77, 67.0873.027072022,12001985,1.5646E+18,,,,
11255,70,77, 67.0873.027072022,12002380,1.5646E+18,,,,
11256,70,77, 67.0873.027072417,12002775,1.5646E+18,,,,
11257,70,77, 67.0873.027072812,12003565,1.5646E+18,,,,
11258,70,77, 67.0873.027073207,12003960,1.5646E+18,,,,
11259,70,77, 67.0873.027073207,12004355,1.5646E+18,,,,
11260,70,77, 67.0873.027075577,12008701,1.5646E+18,,,,
11261,70,77, 67.0873.027075577,12009096,1.5646E+18,,,,
11262,70,77, 67.0873.027075972,12009491,1.5646E+18,,,,
11263,70,77, 67.0873.027076367,12009886,1.5646E+18,,,,
11264,70,77, 67.0873.027078738,12010676,1.5646E+18,,,,
11265,70,77, 67.0873.027081108,12014627,1.5646E+18,,,,
11266,70,77, 67.0873.027081503,12015022,1.5646E+18,,,,
11267,70,77, 67.0873.027081503,12015417,1.5646E+18,,,,
11268,70,77, 67.0873.027081898,12015812,1.5646E+18,,,,
11269,70,77, 67.0873.027082293,12016207,1.5646E+18,,,,
11270,70,77, 67.0873.027082293,12016602,1.5646E+18,,,,
11271,70,77, 67.0873.027084664,12020553,1.5646E+18,,,,
11272,70,77, 67.0873.027085059,12021738,1.5646E+18,,,,
11273,70,77, 67.0873.027085059,12022133,1.5646E+18,,,,
11274,70,77, 67.0873.027085454,12022528,1.5646E+18,,,,
11275,70,77, 67.0873.027085849,12022923,1.5646E+18,,,,
11276,70,77, 67.0873.027087824,12026874,1.5646E+18,,,,
11277,70,77, 67.0873.027088219,12041886,1.5646E+18,,,,
11278,70,77, 67.0873.027088219,12042281,1.5646E+18,,,,
11279,70,77, 67.0873.027088614,12042677,1.5646E+18,,,,
11280,70,77, 67.0873.027089009,12043071,1.5646E+18,,,,
11281,70,77, 67.0873.027089405,12043467,1.5646E+18,,,,
11282,70,77, 67.0873.027091380,12045837,1.5646E+18,,,,
11283,70,77, 67.0873.027091775,12046232,1.5646E+18,,,,
11284,70,77, 67.0873.027092170,12047022,1.5646E+18,,,,
11285,70,77, 67.0873.027092170,12047417,1.5646E+18,,,,
11286,70,77, 67.0873.027092565,12048207,1.5646E+18,,,,
11287,70,77, 67.0873.027094935,12050973,1.5646E+18,,,,
11288,70,77, 67.0873.027095330,12051763,1.5646E+18,,,,
11289,70,77, 67.0873.027095725,12052553,1.5646E+18,,,,
11290,70,77, 67.0873.027095725,12052948,1.5646E+18,,,,
11291,70,77, 67.0873.027096121,12053738,1.5646E+18,,,,
11292,70,77, 67.0873.027096516,12056504,1.5646E+18,,,,
11293,70,77, 67.0873.027098096,12057294,1.5646E+18,,,,
11294,70,77, 67.0873.027098491,12058084,1.5646E+18,,,,
11295,70,77, 67.0873.027098886,12058874,1.5646E+18,,,,
11296,70,77, 67.0873.027099281,12058874,1.5646E+18,,,,
11297,70,77, 67.0873.027099281,12059664,1.5646E+18,,,,
11298,70,77, 67.0873.027101651,12062035,1.5646E+18,,,,
11299,70,77, 67.0873.027101651,12062429,1.5646E+18,,,,
11300,70,77, 67.0873.027102047,12062825,1.5646E+18,,,,
11301,70,77, 67.0873.027102441,12063220,1.5646E+18,,,,
11302,70,77, 67.0873.027102837,12064010,1.5646E+18,,,,
11303,70,77, 67.0873.027104812,12068355,1.5646E+18,,,,
11304,70,77, 67.0873.027105207,12068751,1.5646E+18,,,,
11305,70,77, 67.0873.027105207,12069541,1.5646E+18,,,,
11306,70,77, 67.0873.027105602,12069936,1.5646E+18,,,,
11307,70,77, 67.0873.027105997,12070331,1.5646E+18,,,,
11308,70,77, 67.0873.027106392,12070331,1.5646E+18,,,,
11309,70,77, 67.0873.027108367,12072701,1.5646E+18,,,,
11310,70,77, 67.0873.027108763,12073491,1.5646E+18,,,,
11311,70,77, 67.0873.027109158,12073886,1.5646E+18,,,,
11312,70,77, 67.0873.027109158,12074281,1.5646E+18,,,,
11313,70,77, 67.0873.027109553,12075071,1.5646E+18,,,,
11314,70,77, 67.0873.027111528,12077442,1.5646E+18,,,,
11315,70,77, 67.0873.027111923,12077837,1.5646E+18,,,,
11316,70,77, 67.0873.027112318,12078627,1.5646E+18,,,,
11317,70,77, 67.0873.027112713,12079417,1.5646E+18,,,,
11318,70,77, 67.0873.027112713,12079812,1.5646E+18,,,,
11319,70,77, 67.0873.027113108,12080207,1.5646E+18,,,,
11320,70,77, 67.0873.027115083,12082578,1.5646E+18,,,,
11321,70,77, 67.0873.027115479,12083368,1.5646E+18,,,,
11322,70,77, 67.0873.027115874,12084158,1.5646E+18,,,,
11323,70,77, 67.0873.027116269,12084553,1.5646E+18,,,,
11324,70,77, 67.0873.027116269,12084948,1.5646E+18,,,,
11325,70,77, 67.0873.027118639,12089294,1.5646E+18,,,,
11326,70,77, 67.0873.027118639,12090084,1.5646E+18,,,,
11327,70,77, 67.0873.027119034,12090874,1.5646E+18,,,,
11328,70,77, 67.0873.027119429,12091269,1.5646E+18,,,,
11329,70,77, 67.0873.027119824,12091664,1.5646E+18,,,,
11330,70,77, 67.0873.027119824,12092059,1.5646E+18,,,,
11331,70,77, 67.0873.027121800,12096405,1.5646E+18,,,,
11332,70,77, 67.0873.027122195,12096800,1.5646E+18,,,,
11333,70,77, 67.0873.027122590,12097195,1.5646E+18,,,,
11334,70,77, 67.0873.027122590,12097985,1.5646E+18,,,,
11335,70,77, 67.0873.027122985,12098380,1.5646E+18,,,,
11336,70,77, 67.0873.027124960,12102331,1.5646E+18,,,,
11337,70,77, 67.0873.027125355,12103121,1.5646E+18,,,,
11338,70,77, 67.0873.027125750,12103516,1.5646E+18,,,,
11339,70,77, 67.0873.027126145,12104306,1.5646E+18,,,,
11340,70,77, 67.0873.027126540,12104701,1.5646E+18,,,,
11341,70,77, 67.0873.027126540,12105096,1.5646E+18,,,,
11342,70,77, 67.0873.027128516,12107071,1.5646E+18,,,,
11343,70,77, 67.0873.027128911,12107467,1.5646E+18,,,,
11344,70,77, 67.0873.027129306,12107862,1.5646E+18,,,,
11345,70,77, 67.0873.027129306,12108257,1.5646E+18,,,,
11346,70,77, 67.0873.027129701,12109047,1.5646E+18,,,,
11347,70,77, 67.0873.027131676,12112997,1.5646E+18,,,,
11348,70,77, 67.0873.027132071,12113393,1.5646E+18,,,,
11349,70,77, 67.0873.027132466,12113788,1.5646E+18,,,,
11350,70,77, 67.0873.027132861,12113788,1.5646E+18,,,,
11351,70,77, 67.0873.027133256,12114183,1.5646E+18,,,,
11352,70,77, 67.0873.027134837,12118133,1.5646E+18,,,,
11353,70,77, 67.0873.027135232,12118923,1.5646E+18,,,,
11354,70,77, 67.0873.027135627,12119319,1.5646E+18,,,,
11355,70,77, 67.0873.027135627,12120109,1.5646E+18,,,,
11356,70,77, 67.0873.027136022,12120504,1.5646E+18,,,,
11357,70,77, 67.0873.027136417,12121294,1.5646E+18,,,,
11358,70,77, 67.0873.027138392,12125244,1.5646E+18,,,,
11359,70,77, 67.0873.027138787,12126035,1.5646E+18,,,,
11360,70,77, 67.0873.027139182,12126430,1.5646E+18,,,,
11361,70,77, 67.0873.027139577,12127220,1.5646E+18,,,,
11362,70,77, 67.0873.027139577,12127615,1.5646E+18,,,,
11363,70,77, 67.0873.027141553,12129985,1.5646E+18,,,,
11364,70,77, 67.0873.027141948,12130775,1.5646E+18,,,,
11365,70,77, 67.0873.027142343,12130775,1.5646E+18,,,,
11366,70,77, 67.0873.027142343,12131565,1.5646E+18,,,,
11367,70,77, 67.0873.027142738,12131960,1.5646E+18,,,,
11368,70,77, 67.0873.027143133,12132751,1.5646E+18,,,,
11369,70,77, 67.0873.027145108,12135121,1.5646E+18,,,,
11370,70,77, 67.0873.027145503,12135911,1.5646E+18,,,,
11371,70,77, 67.0873.027145898,12136306,1.5646E+18,,,,
11372,70,77, 67.0873.027146293,12136701,1.5646E+18,,,,
11373,70,77, 67.0873.027146293,12137491,1.5646E+18,,,,
11374,70,77, 67.0873.027150244,12139862,1.5646E+18,,,,
11375,70,77, 67.0873.027150639,12140257,1.5646E+18,,,,
11376,70,77, 67.0873.027151034,12140652,1.5646E+18,,,,
11377,70,77, 67.0873.027151429,12141442,1.5646E+18,,,,
11378,70,77, 67.0873.027151429,12142232,1.5646E+18,,,,
11379,70,77, 67.0873.027151824,12142627,1.5646E+18,,,,
11380,70,77, 67.0873.027153800,12144997,1.5646E+18,,,,
11381,70,77, 67.0873.027154195,12145788,1.5646E+18,,,,
11382,70,77, 67.0873.027154590,12146183,1.5646E+18,,,,
11383,70,77, 67.0873.027154590,12146578,1.5646E+18,,,,
11384,70,77, 67.0873.027154985,12146973,1.5646E+18,,,,
11385,70,77, 67.0873.027157355,12149343,1.5646E+18,,,,
11386,70,77, 67.0873.027157750,12149738,1.5646E+18,,,,
11387,70,77, 67.0873.027157750,12150528,1.5646E+18,,,,
11388,70,77, 67.0873.027158145,12150923,1.5646E+18,,,,
11389,70,77, 67.0873.027158540,12151713,1.5646E+18,,,,
11390,70,77, 67.0873.027158935,12152109,1.5646E+18,,,,
11391,70,77, 67.0873.027162491,12154479,1.5646E+18,,,,
11392,70,77, 67.0873.027162491,12155269,1.5646E+18,,,,
11393,70,77, 67.0873.027162886,12156059,1.5646E+18,,,,
11394,70,77, 67.0873.027163281,12156454,1.5646E+18,,,,
11395,70,77, 67.0873.027163676,12156849,1.5646E+18,,,,
11396,70,77, 67.0873.027165651,12159220,1.5646E+18,,,,
11397,70,77, 67.0873.027166047,12160010,1.5646E+18,,,,
11398,70,77, 67.0873.027166442,12160405,1.5646E+18,,,,
11399,70,77, 67.0873.027166442,12160405,1.5646E+18,,,,
11400,70,77, 67.0873.027166837,12161195,1.5646E+18,,,,
11401,70,77, 67.0873.027167232,12163961,1.5646E+18,,,,
11402,70,77, 67.0873.027169207,12164355,1.5646E+18,,,,
11403,70,77, 67.0873.027169207,12164751,1.5646E+18,,,,
11404,70,77, 67.0873.027169602,12165146,1.5646E+18,,,,
11405,70,77, 67.0873.027169997,12165541,1.5646E+18,,,,
11406,70,77, 67.0873.027169997,12166331,1.5646E+18,,,,
11407,70,77, 67.0873.027172367,12168701,1.5646E+18,,,,
11408,70,77, 67.0873.027172763,12168701,1.5646E+18,,,,
11409,70,77, 67.0873.027172763,12169491,1.5646E+18,,,,
11410,70,77, 67.0873.027173158,12169886,1.5646E+18,,,,
11411,70,77, 67.0873.027173553,12170677,1.5646E+18,,,,
11412,70,77, 67.0873.027177108,12173047,1.5646E+18,,,,
11413,70,77, 67.0873.027177503,12173442,1.5646E+18,,,,
11414,70,77, 67.0873.027177503,12174232,1.5646E+18,,,,
11415,70,77, 67.0873.027177898,12174627,1.5646E+18,,,,
11416,70,77, 67.0873.027178293,12175417,1.5646E+18,,,,
11417,70,77, 67.0873.027178293,12175812,1.5646E+18,,,,
11418,70,77, 67.0873.027180664,12180158,1.5646E+18,,,,
11419,70,77, 67.0873.027181059,12180553,1.5646E+18,,,,
11420,70,77, 67.0873.027181059,12181343,1.5646E+18,,,,
11421,70,77, 67.0873.027181454,12182133,1.5646E+18,,,,
11422,70,77, 67.0873.027181849,12182923,1.5646E+18,,,,
11423,70,77, 67.0873.027185405,12186874,1.5646E+18,,,,
11424,70,77, 67.0873.027185800,12187269,1.5646E+18,,,,
11425,70,77, 67.0873.027186195,12188059,1.5646E+18,,,,
11426,70,77, 67.0873.027186195,12188454,1.5646E+18,,,,
11427,70,77, 67.0873.027186590,12189244,1.5646E+18,,,,
11428,70,77, 67.0873.027186985,12189639,1.5646E+18,,,,
11429,70,77, 67.0873.027190935,12193985,1.5646E+18,,,,
11430,70,77, 67.0873.027190935,12194775,1.5646E+18,,,,
11431,70,77, 67.0873.027191331,12195170,1.5646E+18,,,,
11432,70,77, 67.0873.027191725,12195565,1.5646E+18,,,,
11433,70,77, 67.0873.027192121,12195961,1.5646E+18,,,,
11434,70,77, 67.0873.027194096,12200306,1.5646E+18,,,,
11435,70,77, 67.0873.027194491,12201491,1.5646E+18,,,,
11436,70,77, 67.0873.027194886,12201886,1.5646E+18,,,,
11437,70,77, 67.0873.027194886,12202281,1.5646E+18,,,,
11438,70,77, 67.0873.027195281,12202677,1.5646E+18,,,,
11439,70,77, 67.0873.027195676,12203072,1.5646E+18,,,,
11440,70,77, 67.0873.027197651,12205047,1.5646E+18,,,,
11441,70,77, 67.0873.027198047,12205837,1.5646E+18,,,,
11442,70,77, 67.0873.027198047,12206232,1.5646E+18,,,,
11443,70,77, 67.0873.027198442,12207022,1.5646E+18,,,,
11444,70,77, 67.0873.027198837,12207417,1.5646E+18,,,,
11445,70,77, 67.0873.027200812,12209788,1.5646E+18,,,,
11446,70,77, 67.0873.027201207,12210183,1.5646E+18,,,,
11447,70,77, 67.0873.027201602,12210578,1.5646E+18,,,,
11448,70,77, 67.0873.027201602,12210973,1.5646E+18,,,,
11449,70,77, 67.0873.027201997,12211368,1.5646E+18,,,,
11450,70,77, 67.0873.027202392,12215319,1.5646E+18,,,,
11451,70,77, 67.0873.027215824,12215714,1.5646E+18,,,,
11452,70,77, 67.0873.027215824,12216109,1.5646E+18,,,,
11453,70,77, 67.0873.027216219,12216899,1.5646E+18,,,,
11454,70,77, 67.0873.027216614,12217294,1.5646E+18,,,,
11455,70,77, 67.0873.027218590,12217689,1.5646E+18,,,,
11456,70,77, 67.0873.027218985,12220059,1.5646E+18,,,,
11457,70,77, 67.0873.027219380,12220454,1.5646E+18,,,,
11458,70,77, 67.0873.027219380,12220849,1.5646E+18,,,,
11459,70,77, 67.0873.027219775,12221639,1.5646E+18,,,,
11460,70,77, 67.0873.027220170,12222035,1.5646E+18,,,,
11461,70,77, 67.0873.027222145,12224405,1.5646E+18,,,,
11462,70,77, 67.0873.027222540,12225195,1.5646E+18,,,,
11463,70,77, 67.0873.027222935,12225590,1.5646E+18,,,,
11464,70,77, 67.0873.027222935,12225985,1.5646E+18,,,,
11465,70,77, 67.0873.027223331,12226380,1.5646E+18,,,,
11466,70,77, 67.0873.027225701,12226775,1.5646E+18,,,,
11467,70,77, 67.0873.027225701,12229146,1.5646E+18,,,,
11468,70,77, 67.0873.027226096,12229936,1.5646E+18,,,,
11469,70,77, 67.0873.027226491,12230331,1.5646E+18,,,,
11470,70,77, 67.0873.027226886,12230726,1.5646E+18,,,,
11471,70,77, 67.0873.027227281,12231516,1.5646E+18,,,,
11472,70,77, 67.0873.027230047,12233886,1.5646E+18,,,,
11473,70,77, 67.0873.027230442,12234281,1.5646E+18,,,,
11474,70,77, 67.0873.027230837,12234677,1.5646E+18,,,,
11475,70,77, 67.0873.027231627,12235072,1.5646E+18,,,,
11476,70,77, 67.0873.027232022,12235467,1.5646E+18,,,,
11477,70,77, 67.0873.027235182,12235862,1.5646E+18,,,,
11478,70,77, 67.0873.027235577,12237837,1.5646E+18,,,,
11479,70,77, 67.0873.027235973,12238627,1.5646E+18,,,,
11480,70,77, 67.0873.027236763,12239022,1.5646E+18,,,,
11481,70,77, 67.0873.027237158,12239812,1.5646E+18,,,,
11482,70,77, 67.0873.027237158,12240603,1.5646E+18,,,,
11483,70,77, 67.0873.027241108,12242973,1.5646E+18,,,,
11484,70,77, 67.0873.027241504,12243368,1.5646E+18,,,,
11485,70,77, 67.0873.027241898,12244158,1.5646E+18,,,,
11486,70,77, 67.0873.027241898,12244553,1.5646E+18,,,,
11487,70,77, 67.0873.027242293,12245343,1.5646E+18,,,,
11488,70,77, 67.0873.027246244,12245738,1.5646E+18,,,,
11489,70,77, 67.0873.027246639,12247714,1.5646E+18,,,,
11490,70,77, 67.0873.027247034,12248109,1.5646E+18,,,,
11491,70,77, 67.0873.027247034,12248504,1.5646E+18,,,,
11492,70,77, 67.0873.027247429,12248899,1.5646E+18,,,,
11493,70,77, 67.0873.027250195,12249294,1.5646E+18,,,,
11494,70,77, 67.0873.027250590,12251664,1.5646E+18,,,,
11495,70,77, 67.0873.027250985,12252059,1.5646E+18,,,,
11496,70,77, 67.0873.027250985,12252849,1.5646E+18,,,,
11497,70,77, 67.0873.027251380,12253245,1.5646E+18,,,,
11498,70,77, 67.0873.027251775,12254035,1.5646E+18,,,,
11499,70,77, 67.0873.027255726,12261936,1.5646E+18,,,,
11500,70,77, 67.0873.027256121,12263516,1.5646E+18,,,,
11501,70,77, 67.0873.027256516,12264306,1.5646E+18,,,,
11502,70,77, 67.0873.027256911,12264306,1.5646E+18,,,,
11503,70,77, 67.0873.027257306,12265096,1.5646E+18,,,,
11504,70,77, 67.0873.027261652,12265886,1.5646E+18,,,,
11505,70,77, 67.0873.027261652,12269837,1.5646E+18,,,,
11506,70,77, 67.0873.027262047,12270232,1.5646E+18,,,,
11507,70,77, 67.0873.027262442,12270627,1.5646E+18,,,,
11508,70,77, 67.0873.027262837,12271417,1.5646E+18,,,,
11509,70,77, 67.0873.027262837,12271812,1.5646E+18,,,,
11510,70,77, 67.0873.027265602,12275763,1.5646E+18,,,,
11511,70,77, 67.0873.027265997,12276158,1.5646E+18,,,,
11512,70,77, 67.0873.027266392,12276553,1.5646E+18,,,,
11513,70,77, 67.0873.027266787,12276948,1.5646E+18,,,,
11514,70,77, 67.0873.027266787,12277738,1.5646E+18,,,,
11515,70,77, 67.0873.027269158,12278134,1.5646E+18,,,,
11516,70,77, 67.0873.027269553,12280504,1.5646E+18,,,,
11517,70,77, 67.0873.027269948,12280899,1.5646E+18,,,,
11518,70,77, 67.0873.027269948,12281294,1.5646E+18,,,,
11519,70,77, 67.0873.027270343,12281689,1.5646E+18,,,,
11520,70,77, 67.0873.027270738,12282479,1.5646E+18,,,,
11521,70,77, 67.0873.027272713,12284454,1.5646E+18,,,,
11522,70,77, 67.0873.027273108,12285245,1.5646E+18,,,,
11523,70,77, 67.0873.027273504,12285639,1.5646E+18,,,,
11524,70,77, 67.0873.027273898,12286430,1.5646E+18,,,,
11525,70,77, 67.0873.027273898,12287220,1.5646E+18,,,,
11526,70,77, 67.0873.027276269,12287615,1.5646E+18,,,,
11527,70,77, 67.0873.027276664,12289985,1.5646E+18,,,,
11528,70,77, 67.0873.027277059,12290380,1.5646E+18,,,,
