9177, 340.0, 340.0, 344.645350.042453367, 31091383, 1913443512104306
9178, 340.0, 340.0, 344.645350.042455343, 31094543, 1913443512104306
9179, 340.0, 340.0, 344.645350.042457318, 31097704, 1913443512104306
9180, 340.0, 340.0, 344.645350.042459293, 31101260, 1913443512104306
9181, 340.0, 340.0, 344.645350.042461664, 31106395, 1913443512104306
9182, 340.0, 340.0, 344.645350.042463639, 31109556, 1913443512104306
9183, 340.0, 340.0, 344.645350.042465614, 31112716, 1913443512104306
9184, 340.0, 340.0, 344.645350.042467589, 31116272, 1913443512104306
9185, 340.0, 340.0, 344.645350.042469565, 31119432, 1913443512104306
9186, 340.0, 340.0, 344.645350.042473515, 31122988, 1913443512104306
9187, 340.0, 340.0, 344.645350.042475491, 31126148, 1913443512104306
9188, 340.0, 340.0, 344.645350.042477466, 31129704, 1913443512104306
9189, 340.0, 340.0, 344.645350.042479441, 31132864, 1913443512104306
9190, 340.0, 340.0, 344.645350.042481417, 31136025, 1913443512104306
9191, 340.0, 340.0, 344.645350.042483787, 31139185, 1913443512104306
9192, 340.0, 340.0, 344.645350.042485762, 31142346, 1913443512104306
9193, 340.0, 340.0, 344.645350.042487738, 31145902, 1913443512104306
9194, 340.0, 340.0, 344.645350.042489713, 31149062, 1913443512104306
9195, 340.0, 340.0, 344.645350.042491688, 31152618, 1913443512104306
9196, 340.0, 340.0, 344.645350.042493664, 31155383, 1913443512104306
9197, 340.0, 340.0, 344.645350.042496034, 31158939, 1913443512104306
9198, 340.0, 340.0, 344.645350.042497614, 31162099, 1913443512104306
9199, 340.0, 340.0, 344.645350.042499985, 31165655, 1913443512104306
9200, 340.0, 340.0, 344.645350.042501960, 31169210, 1913443512104306
9201, 340.0, 340.0, 344.645350.042503935, 31172371, 1913443512104306
9202, 340.0, 340.0, 344.645350.042505910, 31175926, 1913443512104306
9203, 340.0, 340.0, 344.645350.042508281, 31179087, 1913443512104306
9204, 340.0, 340.0, 344.645350.042510256, 31182247, 1913443512104306
9205, 340.0, 340.0, 344.645350.042512231, 31187383, 1913443512104306
9206, 340.0, 340.0, 344.645350.042514207, 31190939, 1913443512104306
9207, 340.0, 340.0, 344.645350.042516577, 31194099, 1913443512104306
9208, 340.0, 340.0, 344.645350.042518552, 31197260, 1913443512104306
9209, 340.0, 340.0, 344.645350.042522503, 31200815, 1913443512104306
9210, 340.0, 340.0, 344.645350.042524478, 31203976, 1913443512104306
9211, 340.0, 340.0, 344.645350.042526454, 31207531, 1913443512104306
9212, 340.0, 340.0, 344.645350.042528429, 31210692, 1913443512104306
9213, 340.0, 340.0, 344.645350.042530404, 31214247, 1913443512104306
9214, 340.0, 340.0, 344.645350.042532380, 31217408, 1913443512104306
9215, 340.0, 340.0, 344.645350.042534355, 31220568, 1913443512104306
9216, 340.0, 340.0, 344.645350.042538701, 31223729, 1913443512104306
9217, 340.0, 340.0, 344.645350.042540676, 31227284, 1913443512104306
9218, 340.0, 340.0, 344.645350.042542651, 31230445, 1913443512104306
9219, 340.0, 340.0, 344.645350.042544627, 31233605, 1913443512104306
9220, 340.0, 340.0, 344.645350.042546602, 31236766, 1913443512104306
9221, 340.0, 340.0, 344.645350.042548577, 31240321, 1913443512104306
9222, 340.0, 340.0, 344.645350.042550553, 31243482, 1913443512104306
9223, 340.0, 340.0, 344.645350.042552923, 31246642, 1913443512104306
9224, 340.0, 340.0, 344.645350.042554898, 31250198, 1913443512104306
9225, 340.0, 340.0, 344.645350.042556874, 31253358, 1913443512104306
9226, 340.0, 340.0, 344.645350.042558849, 31256914, 1913443512104306
9227, 340.0, 340.0, 344.645350.042560824, 31260075, 1913443512104306
9228, 340.0, 340.0, 344.645350.042562799, 31265210, 1913443512104306
9229, 340.0, 340.0, 344.645350.042564775, 31268371, 1913443512104306
9230, 340.0, 340.0, 344.645350.042567145, 31271531, 1913443512104306
9231, 340.0, 340.0, 344.645350.042569120, 31274692, 1913443512104306
9232, 340.0, 340.0, 344.645350.042573071, 31278247, 1913443512104306
9233, 340.0, 340.0, 344.645350.042575046, 31281408, 1913443512104306
9234, 340.0, 340.0, 344.645350.042577022, 31284568, 1913443512104306
9235, 340.0, 340.0, 344.645350.042578997, 31287729, 1913443512104306
9236, 340.0, 340.0, 344.645350.042580972, 31291284, 1913443512104306
9237, 340.0, 340.0, 344.645350.042582948, 31294445, 1913443512104306
9238, 340.0, 340.0, 344.645350.042585318, 31297605, 1913443512104306
9239, 340.0, 340.0, 344.645350.042587293, 31301161, 1913443512104306
9240, 340.0, 340.0, 344.645350.042589269, 31304321, 1913443512104306
9241, 340.0, 340.0, 344.645350.042591244, 31307482, 1913443512104306
9242, 340.0, 340.0, 344.645350.042593219, 31311038, 1913443512104306
9243, 340.0, 340.0, 344.645350.042595195, 31314198, 1913443512104306
9244, 340.0, 340.0, 344.645350.042597170, 31317359, 1913443512104306
9245, 340.0, 340.0, 344.645350.042599540, 31320519, 1913443512104306
9246, 340.0, 340.0, 344.645350.042601516, 31324075, 1913443512104306
9247, 340.0, 340.0, 344.645350.042603491, 31327235, 1913443512104306
9248, 340.0, 340.0, 344.645350.042605466, 31330396, 1913443512104306
9249, 340.0, 340.0, 344.645350.042607837, 31333951, 1913443512104306
9250, 340.0, 340.0, 344.645350.042609812, 31336717, 1913443512104306
9251, 340.0, 340.0, 344.645350.042611787, 31341852, 1913443512104306
9252, 340.0, 340.0, 344.645350.042613762, 31345408, 1913443512104306
9253, 340.0, 340.0, 344.645350.042616133, 31348963, 1913443512104306
9254, 340.0, 340.0, 344.645350.042618108, 31352124, 1913443512104306
9255, 340.0, 340.0, 344.645350.042620083, 31355284, 1913443512104306
9256, 340.0, 340.0, 344.645350.042623639, 31358840, 1913443512104306
9257, 340.0, 340.0, 344.645350.042626009, 31362001, 1913443512104306
9258, 340.0, 340.0, 344.645350.042627985, 31365556, 1913443512104306
9259, 340.0, 340.0, 344.645350.042629960, 31368717, 1913443512104306
9260, 340.0, 340.0, 344.645350.042631935, 31371877, 1913443512104306
9261, 340.0, 340.0, 344.645350.042633911, 31375038, 1913443512104306
9262, 340.0, 340.0, 344.645350.042635886, 31378198, 1913443512104306
9263, 340.0, 340.0, 344.645350.042637861, 31381754, 1913443512104306
9264, 340.0, 340.0, 344.645350.042639837, 31384914, 1913443512104306
9265, 340.0, 340.0, 344.645350.042642207, 31388075, 1913443512104306
9266, 340.0, 340.0, 344.645350.042644182, 31391630, 1913443512104306
9267, 340.0, 340.0, 344.645350.042646158, 31394791, 1913443512104306
9268, 340.0, 340.0, 344.645350.042648133, 31397951, 1913443512104306
9269, 340.0, 340.0, 344.645350.042650108, 31401507, 1913443512104306
9270, 340.0, 340.0, 344.645350.042652083, 31404667, 1913443512104306
9271, 340.0, 340.0, 344.645350.042654059, 31407828, 1913443512104306
9272, 340.0, 340.0, 344.645350.042656034, 31411383, 1913443512104306
9273, 340.0, 340.0, 344.645350.042658009, 31414544, 1913443512104306
9274, 340.0, 340.0, 344.645350.042659985, 31419680, 1913443512104306
9275, 340.0, 340.0, 344.645350.042662355, 31422840, 1913443512104306
9276, 340.0, 340.0, 344.645350.042664330, 31426001, 1913443512104306
9277, 340.0, 340.0, 344.645350.042666306, 31429161, 1913443512104306
9278, 340.0, 340.0, 344.645350.042668281, 31432322, 1913443512104306
9279, 340.0, 340.0, 344.645350.042672232, 31436272, 1913443512104306
9280, 340.0, 340.0, 344.645350.042674207, 31439828, 1913443512104306
9281, 340.0, 340.0, 344.645350.042676182, 31442988, 1913443512104306
9282, 340.0, 340.0, 344.645350.042678553, 31446544, 1913443512104306
9283, 340.0, 340.0, 344.645350.042680528, 31449704, 1913443512104306
9284, 340.0, 340.0, 344.645350.042682503, 31452865, 1913443512104306
9285, 340.0, 340.0, 344.645350.042684479, 31456025, 1913443512104306
9286, 340.0, 340.0, 344.645350.042686454, 31459581, 1913443512104306
9287, 340.0, 340.0, 344.645350.042688824, 31462741, 1913443512104306
9288, 340.0, 340.0, 344.645350.042690800, 31465902, 1913443512104306
9289, 340.0, 340.0, 344.645350.042692775, 31469457, 1913443512104306
9290, 340.0, 340.0, 344.645350.042694750, 31472618, 1913443512104306
9291, 340.0, 340.0, 344.645350.042696725, 31475778, 1913443512104306
9292, 340.0, 340.0, 344.645350.042699096, 31478939, 1913443512104306
9293, 340.0, 340.0, 344.645350.042701071, 31482494, 1913443512104306
9294, 340.0, 340.0, 344.645350.042703046, 31485655, 1913443512104306
9295, 340.0, 340.0, 344.645350.042705022, 31488815, 1913443512104306
9296, 340.0, 340.0, 344.645350.042706997, 31492371, 1913443512104306
9297, 340.0, 340.0, 344.645350.042708972, 31495531, 1913443512104306
9298, 340.0, 340.0, 344.645350.042711343, 31500667, 1913443512104306
9299, 340.0, 340.0, 344.645350.042713318, 31503828, 1913443512104306
9300, 340.0, 340.0, 344.645350.042715293, 31506988, 1913443512104306
9301, 340.0, 340.0, 344.645350.042717269, 31510544, 1913443512104306
9302, 340.0, 340.0, 344.645350.042721614, 31513704, 1913443512104306
9303, 340.0, 340.0, 344.645350.042723985, 31516865, 1913443512104306
9304, 340.0, 340.0, 344.645350.042725960, 31520025, 1913443512104306
9305, 340.0, 340.0, 344.645350.042727935, 31523186, 1913443512104306
9306, 340.0, 340.0, 344.645350.042729911, 31526741, 1913443512104306
9307, 340.0, 340.0, 344.645350.042732281, 31529902, 1913443512104306
9308, 340.0, 340.0, 344.645350.042733861, 31533062, 1913443512104306
9309, 340.0, 340.0, 344.645350.042736232, 31536618, 1913443512104306
9310, 340.0, 340.0, 344.645350.042738207, 31539778, 1913443512104306
9311, 340.0, 340.0, 344.645350.042740182, 31542939, 1913443512104306
9312, 340.0, 340.0, 344.645350.042742158, 31546099, 1913443512104306
9313, 340.0, 340.0, 344.645350.042744133, 31549655, 1913443512104306
9314, 340.0, 340.0, 344.645350.042746108, 31552816, 1913443512104306
9315, 340.0, 340.0, 344.645350.042748084, 31555976, 1913443512104306
9316, 340.0, 340.0, 344.645350.042750059, 31559137, 1913443512104306
9317, 340.0, 340.0, 344.645350.042752429, 31562692, 1913443512104306
9318, 340.0, 340.0, 344.645350.042754404, 31565853, 1913443512104306
9319, 340.0, 340.0, 344.645350.042756380, 31569013, 1913443512104306
9320, 340.0, 340.0, 344.645350.042758355, 31572569, 1913443512104306
9321, 340.0, 340.0, 344.645350.042760330, 31577309, 1913443512104306
9322, 340.0, 340.0, 344.645350.042762701, 31580865, 1913443512104306
9323, 340.0, 340.0, 344.645350.042764676, 31584025, 1913443512104306
9324, 340.0, 340.0, 344.645350.042766651, 31587186, 1913443512104306
9325, 340.0, 340.0, 344.645350.042770207, 31590346, 1913443512104306
9326, 340.0, 340.0, 344.645350.042772182, 31593507, 1913443512104306
9327, 340.0, 340.0, 344.645350.042774158, 31597062, 1913443512104306
9328, 340.0, 340.0, 344.645350.042776133, 31600223, 1913443512104306
9329, 340.0, 340.0, 344.645350.042778108, 31603383, 1913443512104306
9330, 340.0, 340.0, 344.645350.042780084, 31606544, 1913443512104306
9331, 340.0, 340.0, 344.645350.042782059, 31609704, 1913443512104306
9332, 340.0, 340.0, 344.645350.042784034, 31612865, 1913443512104306
9333, 340.0, 340.0, 344.645350.042786009, 31616025, 1913443512104306
9334, 340.0, 340.0, 344.645350.042787985, 31619581, 1913443512104306
9335, 340.0, 340.0, 344.645350.042789960, 31622741, 1913443512104306
9336, 340.0, 340.0, 344.645350.042791935, 31625902, 1913443512104306
9337, 340.0, 340.0, 344.645350.042793911, 31629062, 1913443512104306
9338, 340.0, 340.0, 344.645350.042795886, 31632618, 1913443512104306
9339, 340.0, 340.0, 344.645350.042797861, 31635779, 1913443512104306
9340, 340.0, 340.0, 344.645350.042799837, 31638939, 1913443512104306
9341, 340.0, 340.0, 344.645350.042801812, 31642100, 1913443512104306
9342, 340.0, 340.0, 344.645350.042803787, 31645655, 1913443512104306
9343, 340.0, 340.0, 344.645350.042806158, 31648816, 1913443512104306
9344, 340.0, 340.0, 344.645350.042808133, 31653951, 1913443512104306
9345, 340.0, 340.0, 344.645350.042810108, 31657112, 1913443512104306
9346, 340.0, 340.0, 344.645350.042812084, 31660272, 1913443512104306
9347, 340.0, 340.0, 344.645350.042814059, 31663433, 1913443512104306
9348, 340.0, 340.0, 344.645350.042816034, 31666988, 1913443512104306
9349, 340.0, 340.0, 344.645350.042819985, 31670149, 1913443512104306
9350, 340.0, 340.0, 344.645350.042821960, 31673309, 1913443512104306
9351, 340.0, 340.0, 344.645350.042823935, 31676865, 1913443512104306
9352, 340.0, 340.0, 344.645350.042825516, 31680025, 1913443512104306
9353, 340.0, 340.0, 344.645350.042827886, 31683186, 1913443512104306
9354, 340.0, 340.0, 344.645350.042829861, 31686742, 1913443512104306
9355, 340.0, 340.0, 344.645350.042831837, 31689902, 1913443512104306
9356, 340.0, 340.0, 344.645350.042833812, 31693062, 1913443512104306
9357, 340.0, 340.0, 344.645350.042836182, 31696618, 1913443512104306
9358, 340.0, 340.0, 344.645350.042838158, 31699779, 1913443512104306
9359, 340.0, 340.0, 344.645350.042840133, 31703334, 1913443512104306
9360, 340.0, 340.0, 344.645350.042842108, 31706495, 1913443512104306
9361, 340.0, 340.0, 344.645350.042844084, 31709655, 1913443512104306
9362, 340.0, 340.0, 344.645350.042846059, 31713211, 1913443512104306
9363, 340.0, 340.0, 344.645350.042848034, 31716371, 1913443512104306
9364, 340.0, 340.0, 344.645350.042850405, 31719532, 1913443512104306
9365, 340.0, 340.0, 344.645350.042852380, 31723087, 1913443512104306
9366, 340.0, 340.0, 344.645350.042854355, 31726248, 1913443512104306
9367, 340.0, 340.0, 344.645350.042856330, 31731383, 1913443512104306
9368, 340.0, 340.0, 344.645350.042858306, 31734544, 1913443512104306
9369, 340.0, 340.0, 344.645350.042901763, 31768914, 1913443512104306
9370, 340.0, 340.0, 344.645350.042938108, 31801309, 1913443512104306
9371, 340.0, 340.0, 344.645350.042940479, 31804470, 1913443512104306
9372, 340.0, 340.0, 344.645350.042942454, 31807630, 1913443512104306
9373, 340.0, 340.0, 344.645350.042944429, 31810791, 1913443512104306
9374, 340.0, 340.0, 344.645350.042946405, 31813951, 1913443512104306
9375, 340.0, 340.0, 344.645350.042948380, 31817112, 1913443512104306
9376, 340.0, 340.0, 344.645350.042950355, 31820667, 1913443512104306
9377, 340.0, 340.0, 344.645350.042952331, 31823828, 1913443512104306
9378, 340.0, 340.0, 344.645350.042954306, 31826988, 1913443512104306
9379, 340.0, 340.0, 344.645350.042956281, 31830544, 1913443512104306
9380, 340.0, 340.0, 344.645350.042958652, 31835680, 1913443512104306
9381, 340.0, 340.0, 344.645350.042960627, 31838840, 1913443512104306
9382, 340.0, 340.0, 344.645350.042962602, 31842001, 1913443512104306
9383, 340.0, 340.0, 344.645350.042964578, 31845556, 1913443512104306
9384, 340.0, 340.0, 344.645350.042966553, 31848717, 1913443512104306
9385, 340.0, 340.0, 344.645350.042970503, 31851877, 1913443512104306
9386, 340.0, 340.0, 344.645350.042972479, 31855433, 1913443512104306
9387, 340.0, 340.0, 344.645350.042974454, 31858594, 1913443512104306
9388, 340.0, 340.0, 344.645350.042976429, 31861754, 1913443512104306
9389, 340.0, 340.0, 344.645350.042978405, 31865310, 1913443512104306
9390, 340.0, 340.0, 344.645350.042980380, 31868075, 1913443512104306
9391, 340.0, 340.0, 344.645350.042982355, 31871236, 1913443512104306
9392, 340.0, 340.0, 344.645350.042984726, 31874791, 1913443512104306
9393, 340.0, 340.0, 344.645350.042986701, 31877952, 1913443512104306
9394, 340.0, 340.0, 344.645350.042988281, 31881112, 1913443512104306
9395, 340.0, 340.0, 344.645350.042990257, 31884668, 1913443512104306
9396, 340.0, 340.0, 344.645350.042992232, 31887828, 1913443512104306
9397, 340.0, 340.0, 344.645350.042994207, 31890989, 1913443512104306
9398, 340.0, 340.0, 344.645350.042996578, 31894149, 1913443512104306
9399, 340.0, 340.0, 344.645350.042998553, 31897310, 1913443512104306
9400, 340.0, 340.0, 344.645350.043000528, 31900470, 1913443512104306
9401, 340.0, 340.0, 344.645350.043002503, 31903631, 1913443512104306
9402, 340.0, 340.0, 344.645350.043004874, 31907186, 1913443512104306
9403, 340.0, 340.0, 344.645350.043006454, 31912322, 1913443512104306
9404, 340.0, 340.0, 344.645350.043008824, 31915482, 1913443512104306
9405, 340.0, 340.0, 344.645350.043010800, 31918643, 1913443512104306
9406, 340.0, 340.0, 344.645350.043012775, 31922199, 1913443512104306
9407, 340.0, 340.0, 344.645350.043014750, 31925359, 1913443512104306
9408, 340.0, 340.0, 344.645350.043018701, 31929310, 1913443512104306
9409, 340.0, 340.0, 344.645350.043020676, 31932470, 1913443512104306
9410, 340.0, 340.0, 344.645350.043022652, 31935631, 1913443512104306
9411, 340.0, 340.0, 344.645350.043024627, 31938791, 1913443512104306
9412, 340.0, 340.0, 344.645350.043026602, 31942347, 1913443512104306
9413, 340.0, 340.0, 344.645350.043028973, 31945507, 1913443512104306
9414, 340.0, 340.0, 344.645350.043030948, 31948668, 1913443512104306
9415, 340.0, 340.0, 344.645350.043032923, 31952223, 1913443512104306
9416, 340.0, 340.0, 344.645350.043034899, 31955384, 1913443512104306
9417, 340.0, 340.0, 344.645350.043036874, 31958939, 1913443512104306
9418, 340.0, 340.0, 344.645350.043039244, 31962100, 1913443512104306
9419, 340.0, 340.0, 344.645350.043041220, 31965260, 1913443512104306
9420, 340.0, 340.0, 344.645350.043043195, 31968421, 1913443512104306
9421, 340.0, 340.0, 344.645350.043045170, 31971976, 1913443512104306
9422, 340.0, 340.0, 344.645350.043047145, 31975137, 1913443512104306
9423, 340.0, 340.0, 344.645350.043049121, 31978297, 1913443512104306
9424, 340.0, 340.0, 344.645350.043051491, 31981853, 1913443512104306
9425, 340.0, 340.0, 344.645350.043053466, 31985013, 1913443512104306
9426, 340.0, 340.0, 344.645350.043055442, 31988569, 1913443512104306
9427, 340.0, 340.0, 344.645350.043057417, 31993705, 1913443512104306
9428, 340.0, 340.0, 344.645350.043059392, 31996865, 1913443512104306
9429, 340.0, 340.0, 344.645350.043061368, 32000026, 1913443512104306
9430, 340.0, 340.0, 344.645350.043063343, 32003581, 1913443512104306
9431, 340.0, 340.0, 344.645350.043067689, 32006742, 1913443512104306
9432, 340.0, 340.0, 344.645350.043069664, 32009902, 1913443512104306
9433, 340.0, 340.0, 344.645350.043071639, 32013063, 1913443512104306
9434, 340.0, 340.0, 344.645350.043073615, 32016618, 1913443512104306
9435, 340.0, 340.0, 344.645350.043075590, 32019779, 1913443512104306
9436, 340.0, 340.0, 344.645350.043077960, 32023334, 1913443512104306
9437, 340.0, 340.0, 344.645350.043079936, 32026495, 1913443512104306
9438, 340.0, 340.0, 344.645350.043081911, 32029655, 1913443512104306
9439, 340.0, 340.0, 344.645350.043083886, 32033211, 1913443512104306
9440, 340.0, 340.0, 344.645350.043085862, 32036371, 1913443512104306
9441, 340.0, 340.0, 344.645350.043087837, 32039532, 1913443512104306
